	Cluster_1_Medoid	Cluster_2_Medoid	Cluster_3_Medoid	Cluster_5_Medoid	Cluster_6_Medoid	Cluster_7_Medoid	Cluster_8_Medoid	Cluster_9_Medoid	Cluster_10_Medoid	Cluster_12_Medoid	Cluster_13_Medoid	Cluster_14_Medoid	Cluster_16_Medoid	Cluster_18_Medoid	Cluster_19_Medoid	Cluster_20_Medoid	Cluster_21_Medoid	Cluster_23_Medoid	Cluster_25_Medoid	Cluster_26_Medoid	Cluster_27_Medoid	Cluster_36_Medoid	Cluster_37_Medoid	Cluster_39_Medoid	Cluster_41_Medoid	Cluster_42_Medoid	Cluster_47_Medoid	Cluster_48_Medoid	Cluster_49_Medoid	Cluster_58_Medoid	Cluster_65_Medoid	Cluster_86_Medoid	Cluster_90_Medoid	Cluster_91_Medoid	Cluster_99_Medoid
42	0.00602468000998949	0.0110607899454242	0.000848361559661409	0.00381517351697111	0.0115728058081449	0.000491432068823607	0.00291950700198275	0.000146538979749633	0.048438107552744	0.00328972022514646	0.000373901639601676	0.00104133184153432	0.00026140948216507	0.00230892466141091	0.0190903427060891	0.0381674696379645	0.000527751338470527	0.00072078941794464	0.00544736174696252	0.00284671371923114	0.000497372733468963	0.0117160989683409	0.00197620960947618	0.00199053548390186	0.0219907394330132	0.00304397953369338	0.000511876465973931	0.00343378097890752	0.00963939637063429	0.00997303260460185	0.0140142118957307	0.00830242718875605	0.0130817859771869	0.00117901057363927	0.0306549940741204
43	0.00166219283906116	0.00908557740788942	0.00503339268215136	0.017988648433798	0.00525433611011094	0.00198871998546109	0.0134068038935694	0.00543790395509452	0.0086567077603196	0.0105058949171486	0.00456258950422573	0.0283898599205635	0.00804115388974018	0.00629293514506855	0.000671392898293041	0.00579014245389968	0.00793933148008351	0.00248550525883972	0.00198862826115531	0.00392247567872703	0.0530602732481135	0.0118096869899022	0.0146552694099419	0.00386807282040668	0.013043590394182	0.0203004479522302	0.00690993664583582	0.0049640776082923	0.00859807485541925	0.00786325949644784	0.00984170520024535	0.00634318319043659	0.00942315393421868	0.00832352545896538	0.00653688615333952
44	0.000412995653910343	0.00499053002097924	0.00297589232043765	0.00502556425867072	0.00206260843096294	0.00104468654596992	0.00389427249276354	0.00211289276947691	0.0198138633092411	0.00252855659508825	0.0028912897285294	0.00961678718473067	0.00180188792843421	0.0027903614385351	0.000356655085512659	0.000815610628248461	0.00569306212768584	0.00124875723370304	0.00185638513019977	0.00519846371045335	0.00443531665641979	0.00219893035360573	0.00573366729675927	0.00146607990714696	0.00186278991262533	0.00502603745038697	0.00320879372468643	0.00195029831847061	0.0110364269112921	0.000814566750733787	0.00392593662534235	0.00210675671867565	0.00945492011655308	0.00331704919082843	0.00359884925099232
45	0.0009457444398756	0.00441866584568472	0.0430356943285815	0.00400718830241865	0.00288049862953372	0.00257210745059586	0.00610653649463683	0.00265921583310039	0.00245186905840915	0.0018897506016801	0.00170272049048628	0.00530119256163001	0.00544188022974953	0.00362222269383679	0.000500169233875997	0.00224351138518041	0.00127361033094089	0.000855460208999956	0.00374697454102266	0.00715307125902309	0.00597079446480346	0.00204047763875955	0.00788710890938234	0.00266768156689904	0.00483289165801451	0.00490825063532083	0.00565871432316866	0.00372166324451825	0.016691623644139	0.000667587123063233	0.00650920367258085	0.00154328842446009	0.0178055853230156	0.00338240049090069	0.00557240957965043
46	0.000397483631431989	0.0036382938387912	0.00471350991616493	0.005735233068487	0.000697830379032955	0.00116688937382438	0.00675897445160214	0.00300540807472747	0.00304613892346679	0.00382536382396501	0.00398838689083657	0.00660805966258493	0.016236062637141	0.00408260392291597	0.000237763032159649	0.00088351172426721	0.000706920700438672	0.00114198644009099	0.00165109858475177	0.00383437664243272	0.00143329971323451	0.0015697773312388	0.00725348656821044	0.0022772941721665	0.00214186943653463	0.00918258596298943	0.00611766230537133	0.00240614343024582	0.00277327741167139	0.000389444037584485	0.00291260091146754	0.00136101608191627	0.00395795029628666	0.0042381460602105	0.00207683881002753
47	0.000317357824151859	0.00232280610322844	0.00419440774397592	0.00840749034269164	0.00192343828728629	0.00190759094943746	0.00548341493669448	0.0024534422612776	0.00910877072582035	0.00517417323531491	0.00161883999684722	0.0245814996388617	0.014111219878001	0.00462219411845016	0.000440577441587091	0.00183544689134855	0.000906135743498303	0.00125189165536225	0.00172385641737754	0.0049280044593877	0.000361391222478744	0.0013157527012867	0.00439096401131416	0.00159494782530434	0.00257421917952454	0.0085247425944908	0.00458525081858912	0.00295590020094069	0.0210714588306332	0.00112659121974754	0.0032429204635933	0.00156935504530261	0.0042384648900369	0.00136969012917877	0.00344620101710858
48	0.000968077611458142	0.00356834474691778	0.0451247443573307	0.0051620144068486	0.00169011548310807	0.000967437146455248	0.00671783086314064	0.00209476604974708	0.00240225506951676	0.00327551512926208	0.00370232374921507	0.00410610532661227	0.0053583789443506	0.00580748778736436	0.000310831996852924	0.00228990056546593	0.000969199811002932	0.000892234993350379	0.00360068171856014	0.00720481801131014	0.000556694058909687	0.00173901207621877	0.00702271265456753	0.00272963643466969	0.00339604885422733	0.00660742472098879	0.00302699053740699	0.005226330408075	0.00187803824433879	0.0010186419744001	0.00357995774579345	0.0010385783800772	0.00732502559648159	0.00406980476724115	0.00449787959931482
49	0.000131481112910212	0.00316698834497058	0.00331506515887041	0.0084362881453608	0.000814168436549276	0.00102134006078326	0.00727616082272095	0.00722230276955313	0.00294058959331917	0.00320336079280258	0.00437961291009528	0.00248397101583235	0.000595152382340323	0.00413039667482764	0.000156471481957219	0.000565438412304347	0.00161616086357504	0.000841300641388321	0.000647971210501383	0.112011893152156	0.00210099871743625	0.000973832961683943	0.00852747079173556	0.000925781457548247	0.00308977041644059	0.00924245234226989	0.00336863422883287	0.00233143022727851	0.0671392581443146	0.000422553071301271	0.00371776953832795	0.00270013867896339	0.00101177691202262	0.0109849045991667	0.0014018058261473
50	0.000142916053505138	0.00103628737360546	0.00241648817252331	0.00170147661312674	0.000310569162731035	0.00109260406237998	0.00186283010389495	0.00243794326469025	0.00434389844639198	0.00120922081864352	0.00152629731337965	0.0047590161767116	0.000376696236285814	0.00168845442418006	0.000122523900177643	0.000302079930312079	0.000157261029093823	0.00053631412459512	0.000411996318559475	0.120551740356071	0.000695590672833934	0.0025568074978065	0.00264707872636298	0.000543122730835723	0.00129886685656781	0.00364384963536123	0.00195880229699069	0.000955004966536524	0.00164220823208338	0.000215286439895531	0.000926769980758571	0.000712318399394069	0.000853606128824792	0.00127068519457979	0.000879454615384865
51	0.000891199136193758	0.00233116900196536	0.0384299877239029	0.00579701202653195	0.00202133910528471	0.00141903141384025	0.00441771956782316	0.00296647321517415	0.00481682344326385	0.00386355993535099	0.00249078510893004	0.00116308895681185	0.000275552433254947	0.00350140395386429	0.000204412562527257	0.00359945588051423	0.00052588868668769	0.000823022589503547	0.00214181250177786	0.220935007091635	0.0026423539441243	0.00220841854012347	0.00494329525130452	0.00139192235123798	0.00478668134196264	0.00639780874435244	0.00340042648752338	0.00838338881497956	0.00201328126211966	0.00295662310978008	0.00305894643049698	0.00363265501271459	0.00354494991815307	0.00281005106285526	0.00414074265545835
52	0.0093706789999243	0.0596573529665713	0.00173972912499321	0.00541855657995574	0.0235587403984149	0.00406066332399932	0.021414569051673	0.00263552291026178	0.0310097155734954	0.00137346110725346	0.00121517221804081	0.0052382639436359	0.10261140549067	0.00399186453729347	0.00318050731469932	0.038258904251436	0.00232352505253343	0.000987069471923026	0.0287746717685883	0.00694875160824018	0.00620883855404335	0.00952286152664576	0.0194758554407862	0.00377996421178408	0.0423835549569939	0.00521861101238921	0.00558813128866439	0.00650506106291164	0.00569039969482811	0.0220774398245377	0.0452064413441593	0.0164952012052743	0.0721541426392404	0.00996127473898599	0.0501471360607684
53	0.00532281036375741	0.0695679181010599	0.00203080204252083	0.00440454058232932	0.0263263191844875	0.00567272668178237	0.0190886761393134	0.0048511025301936	0.00970272687612052	0.00121887217252115	0.000848991931170175	0.00788554112039146	0.0711726108839015	0.00685592039398607	0.00304084629589751	0.0302948222206438	0.0047421340436955	0.00372753806468087	0.020146040386819	0.0115391664831724	0.0063720208973061	0.0132076418889289	0.0228997585746581	0.00251425585093792	0.0487963252482474	0.003432855648965	0.00424341370081058	0.00434093166607511	0.0127201030392686	0.0227180772822457	0.0507815964834832	0.0164639295157252	0.099706404860514	0.00994590118839557	0.0366985404541465
54	0.0093055555798871	0.0650180337943609	0.00851402002743755	0.00486744677180385	0.0253366208369947	0.0064333528802925	0.0160445282664032	0.00516362221348226	0.0240234447822264	0.00287210666617246	0.0007289703159245	0.00528746192483147	0.0283065378667026	0.0170205697664722	0.00318004367467915	0.0433408521100691	0.00292445199675828	0.0042534466383027	0.027514197679094	0.0108456641953682	0.00408943867403053	0.0113249269150869	0.0217620470300582	0.00238757562999269	0.0481757937362752	0.00365954485834511	0.00389578258455941	0.000877454553329953	0.00720477344208993	0.0218171190754302	0.0505317683021151	0.016611892158753	0.0987490785456666	0.00965594249699804	0.0476232080811756
55	0.00513554808171944	0.0237603723980614	0.00115284328450485	0.00212889605074948	0.00923249058123655	0.0010470097501331	0.0100339212964424	0.000842138425144215	0.0220949774251645	0.000498147416175246	0.000720373011413052	0.00170172519522235	0.0744288987730393	0.00119197796988087	0.00108429243564598	0.0141706106408286	0.00441856481970551	0.000578829274193503	0.0115333313645351	0.00938632521576343	0.00350087554108682	0.00521194711043318	0.00978735365914265	0.00125816797824195	0.0190707616342699	0.00367314885246017	0.00179205998889733	0.00227771238008176	0.00463147669862247	0.0119575150280937	0.0207009243628144	0.00789179226006944	0.0325455540157225	0.00474004404476544	0.0181945537404234
56	0.00335158108837287	0.0404382761217424	0.00213897119335264	0.00152902093320996	0.0122831872356972	0.00475033451851079	0.0119755292711857	0.00142531244962019	0.0175375333433691	0.000200483327803413	0.000831781100818011	0.00415854006271982	0.0623561628415771	0.009862686076317	0.00239921065708058	0.0153688821641812	0.00151814990071623	0.00103321107448758	0.0109405383160134	0.0035360244438898	0.0024664624768811	0.00425165637859727	0.0152959002411216	0.00168722561099111	0.0248035754536107	0.00301914013731889	0.00205372188350142	0.00431899057355813	0.00625757510064666	0.0117786796135812	0.0286805461638368	0.00689704212703989	0.0547555965341975	0.00730735387303063	0.0189426798950325
57	0.00471917450176427	0.0350724884675673	0.00358724963192884	0.00190616287326351	0.0127575799160629	0.00462220351451579	0.00831664778243892	0.00110263718763	0.0199029269288842	0.000708248456421399	0.000880120662033325	0.00224952732716238	0.0234847952966983	0.00602071698820104	0.0028036452516411	0.0212822306763276	0.00133028816376151	0.00168535301341932	0.0132285827785445	0.00387639025848063	0.00229507616871777	0.00200554386112607	0.0136234973354449	0.00106808040203276	0.0256432375288026	0.00237217556152522	0.00205204259107612	0.00455968057552242	0.00576975552437895	0.0123538519234899	0.0276544863360047	0.0067744815401743	0.0547381331354708	0.0052425087119224	0.0254831100274361
58	0.00398868565184266	0.0253637747238977	0.0010849323677375	0.00152834762314372	0.0084249738044704	0.000632128975139655	0.00851020097955114	0.00219761284856718	0.00863264583842237	0.000140297866292085	0.00121452336487014	0.00199334172989512	0.0448063792016004	0.0039079765601618	0.00189099094649079	0.0265589899653552	0.00164223798853476	0.000977684430327155	0.015329402578278	0.011065933560458	0.00496178152826067	0.00563667284146344	0.00695468969549255	0.000487112302621071	0.0187822664719021	0.00231759668934256	0.000850794604248803	0.0040039656633251	0.00210685749721658	0.0108906424791963	0.0197105847961259	0.00629072798573876	0.0214983240038176	0.00150434122745353	0.0249746664190577
59	0.00392586196080532	0.0333519208638906	0.000938127400808278	0.00421443534838111	0.0115979606961342	0.00160145444024971	0.00927365656662053	0.00222137432070515	0.00246791556825326	0.000412529964367656	0.00131425209720294	0.00688849231619869	0.0517384779529659	0.00168828731665589	0.00244251884987335	0.0301098237327182	0.00174113592843302	0.00127897160062723	0.0141266534792139	0.00721518260381536	0.00410301304223848	0.00233590526442541	0.0113953090430847	0.0010857971630624	0.0235797389542894	0.00235749293357256	0.00199739085434486	0.00177703934652617	0.00158085165710485	0.0123922216795534	0.0248010655431832	0.00596388186726313	0.0396500967018201	0.00361278438874982	0.0266631991570562
60	0.00678150107548164	0.0333553086848343	0.00354306260141479	0.00253514485383046	0.0132353380195332	0.00134901484699126	0.0101245008808231	0.00214444258451154	0.0109742127881084	0.00108663610230791	0.00108535291991794	0.00375338399085348	0.0171306042935757	0.00288444297464093	0.00312549923624615	0.0542013391464604	0.00134394761016898	0.00509959469923375	0.0245160983809119	0.0129296658425981	0.00364461706967765	0.00150551643164141	0.0136653373352356	0.00237924624183655	0.0273860312699084	0.00302829311588369	0.00152313581396183	0.00174526259184641	0.00362515925859778	0.0117557034208758	0.031436983522151	0.00919374051233306	0.044062735489581	0.00688678398190827	0.0419158142642385
61	0.0105316774371438	0.0537830659362337	0.00141854603872437	0.0075323086731498	0.0286981638066773	0.00348012550337998	0.00545824474140038	0.00149732691607239	0.0230365452124689	0.00436797774119693	0.00232070447156676	0.000443483965596392	0.0347027779251755	0.00442250062707098	0.00370955570195262	0.0588911959560118	0.001975031773735	0.00215646387815031	0.00226243572792823	0.00860228516401668	0.00780462524410646	0.00644834406993518	0.00922965398963541	0.00149192880494476	0.0523817512481657	0.00835801662130718	0.00497183976068588	0.00740171407219395	0.00678745923318004	0.0287372957259205	0.0412153764835528	0.0155368782977294	0.0309246785609415	0.00618939877973859	0.0522740265877359
62	0.00711599379181468	0.0558418415868415	0.0016188987515951	0.00887308977243113	0.0250530014545755	0.00384198457941765	0.00617299039587635	0.00210925508665706	0.0248307426533376	0.00387181423519618	0.00126824840740206	0.000442100499918963	0.0429238746433924	0.00811290319076778	0.00303966612130073	0.0484612741994548	0.00570494762001442	0.00192852581935194	0.00220164424368362	0.00958130366867925	0.00572406622276708	0.0125599437747318	0.00952645747693347	0.00201538915878756	0.0493945376033172	0.0070619434098059	0.00421109391570374	0.00460290074483389	0.00653447523521346	0.0250459347768066	0.0414381565150262	0.0156484178430036	0.0270497844290456	0.0079425319495651	0.0386985855979555
63	0.00703732363017574	0.04662926167289	0.00109665115633765	0.00698019441883352	0.0212213154760552	0.0026173126547563	0.00513733112037724	0.000483824382412028	0.0210211318103768	0.00320580166580106	0.000923188291236902	0.000229093594584079	0.0101559229612113	0.00935467920285032	0.00191261694349201	0.0507004353529271	0.00581244923719531	0.00359647550320998	0.00104997684539678	0.00621303973520208	0.00432201043328704	0.00924356381806006	0.00637826907825943	0.00139820749773685	0.0401218858492206	0.00465674844508879	0.00287326933968991	0.00440921385916675	0.0102359075781038	0.0229753134896263	0.0376049643806748	0.0164948998809162	0.0196204185258535	0.00737129760663979	0.038980315163934
64	0.00511475018628362	0.0268982882203411	0.00108350479898709	0.003925662595054	0.0137073023161686	0.00136037909198653	0.0042079445874584	0.000703692832673426	0.0121095151238826	0.00218844168830053	0.00163365007046789	0.000133443759552653	0.0144396003932681	0.00463706668810099	0.00127933736231125	0.0332722308533274	0.00202346072008876	0.000492632678565405	0.000386420355646241	0.00420288580957184	0.00499451131644771	0.00432255900875708	0.00552860172682444	0.000817302160130434	0.0258453708177269	0.00423435103169676	0.00188261869036644	0.00412095329885745	0.00134795522501455	0.0153295554740621	0.0224554998028199	0.00918995951079834	0.0126198560763896	0.00343908703118714	0.030880914354648
65	0.00537479634299133	0.0335205120089077	0.000856032256373215	0.00599516386766521	0.0150393367809519	0.00143373741063675	0.00161038934967514	0.00201300730038956	0.0142820368765109	0.00275856869237069	0.000414049429537214	0.000520841887892797	0.0267454237334852	0.00238729809024508	0.000888759281989784	0.039435687783336	0.00128221400822352	0.00103780336668595	0.000995749062416005	0.0027549565914644	0.00358083588590196	0.004584950494093	0.00578639181376304	0.000663984035835484	0.0311454910185862	0.00325879496568569	0.00268509187487988	0.00315611267015814	0.00555634999779236	0.0140452883102936	0.0266309514229819	0.0114060391832371	0.0125697663279227	0.00365811899691184	0.0319390212900462
66	0.00663389478520045	0.0346750406071904	0.00101427765587883	0.00759524660753827	0.0158366385087655	0.00439078720228081	0.00518673527141374	0.000576199133265172	0.0195865612817231	0.00241188062299822	0.000668399872441955	0.000574672225341608	0.00545716257459728	0.00587717162494187	0.00310615982752619	0.0519319058031369	0.00090915146543242	0.002145220051617	0.00118373215574478	0.00282613695469873	0.00201951400255538	0.0034124694092241	0.00538397054025259	0.000919738392298259	0.0317787295487215	0.00422387727700429	0.00254453246125011	0.00541566690470861	0.00361113773984255	0.0180855279301246	0.0301360405890738	0.0119055895639536	0.0115945365286992	0.00280365303347756	0.043086266453943
67	0.00544418955073536	0.023498503249728	0.000455446126070505	0.00604034186932288	0.0122857475968042	0.00196445795183574	0.00409326479584265	0.000485948268204147	0.00502897304799659	0.00258710764355427	0.00109099794250282	6.59018556341915e-05	0.0115997609226355	0.00154674724368672	0.00141638162493864	0.0403510267757001	0.0017216224335652	0.0022116989482029	0.000778093544971532	0.005460354753219	0.00310492438032726	0.00368874814937235	0.00357529495565066	0.00172342124068577	0.0243944782438573	0.00413835702273727	0.00202669494677171	0.00608865317346221	0.00198364713028238	0.0140467115712794	0.020444125959891	0.00933501623124932	0.00787677297755689	0.00123801868458563	0.0297516259848614
68	0.00438902324059305	0.0251936559225847	0.000650708900221116	0.00410229058980748	0.0123208931722058	0.00228048238416138	0.00192289592166281	0.0007801721434912	0.00386965584753877	0.00340989770991847	0.000900819078177869	9.4835011888079e-05	0.0151607642995454	0.014082652384098	0.00173119671105571	0.0389577604024677	0.0044004704881008	0.00170683838049025	0.000566865960362473	0.00411047545118503	0.0033927811686543	0.00374222701883595	0.00469927428958064	0.000696342229436682	0.0209022425021429	0.00489950709735562	0.000849255985534522	0.00271511562530175	0.00297872746662381	0.0144250561161933	0.020325132066094	0.00949226626887669	0.00593567520110764	0.00199006133772484	0.0271360911773469
69	0.0053515139757828	0.0275797546769064	0.000789926677245654	0.00586004930174987	0.0115159499542844	0.00263463940895855	0.000912126606489944	0.000676154294140215	0.00671528398377461	0.00374500191187545	0.00192286014996716	0.000160606842552587	0.00445712752467502	0.00678640366393273	0.00116806024504703	0.053349451333904	0.00198913470866219	0.00177530362568576	0.000699432126544265	0.00125042494012733	0.00321703239875752	0.0073830166981732	0.00299577351665335	0.00108291012002012	0.0315767272599845	0.00551035284864445	0.00237870453227837	0.00605243145607426	0.00151571623310009	0.0168646711721863	0.0239459618703632	0.0115026404702645	0.00500683443011679	0.00430852438336524	0.0389277256449514
70	0.00302099663725153	0.00463114495627884	0.00733402112455794	0.030361482513972	0.00621249186458456	0.0225549134509172	0.0300215975815926	0.0210864077068588	0.000923168416779341	0.0201133869050694	0.0639903376678942	0.0181771891037702	0.000825662590928595	0.0716964805985658	0.000737616147840078	0.000468824192060393	0.017230682061395	0.029178112544945	0.000611496319954613	0.0107196777831095	0.00541325554700147	0.0265693374244093	0.0227592143555476	0.0428215190003027	0.00568169099626707	0.0422099490323499	0.0555140489955985	0.0795967983784776	0.0151266332086048	0.00670175223586164	0.00815066292912915	0.0102247775279955	0.00331930600333437	0.0291624921048317	0.000387188097560847
71	0.000139018936564221	0.00720129335710894	0.00401718641667936	0.0361808020756494	0.00211022586845799	0.0674065442486849	0.030656692815434	0.0128160604116932	0.000282562882044773	0.154987539946085	0.112190233238221	0.0418331224657722	0.000353438135132895	0.00977562305622617	0.000303420781379059	0.000394491451912321	0.0144990588730123	0.0044250562241441	0.000328597050147183	0.00250405071029304	0.000463184261296291	0.101453728184503	0.0416603103336172	0.189141890293404	0.011846543433153	0.0419373584499459	0.109608823336503	0.0190064713928347	0.00390191022807144	0.0015427323302938	0.010378659895881	0.00971175423351333	0.00717225586443634	0.0344162979086268	0.000570222877489418
72	0.00697311914617242	0.00909119868115895	0.0316348718143669	0.036020984756812	0.00850753885130217	0.0125097448686943	0.055805431027557	0.017995022815886	0.000639178132588123	0.0183576478937776	0.0348708941970449	0.00665438842611615	0.000726019893959698	0.252315817846783	0.00288451179849171	0.00152940749257991	0.0232811959359776	0.19456355702334	0.00937561991162168	0.0128572770027166	0.00390272032875729	0.0113528739371937	0.0271367467460567	0.0212873159951635	0.0108803843021493	0.044199812735958	0.0277138640448369	0.207743938371254	0.0201743799604852	0.0131577709333335	0.0136912801472249	0.0205388667701904	0.00158032756335038	0.0433874319012033	0.00172695752046947
73	0.0225570113409925	0.00142865036569567	0.00745095849013807	0.0281325060964915	0.00304192015891343	0.00487819085797418	0.0125595835270192	0.0126200128429626	0.00631730544246008	0.0135154791759878	0.0132984403889427	0.00312918438772644	0.000168612190551055	0.0434312455309181	0.00771594287711892	0.00399012742227411	0.0119634576103473	0.0352477378541753	0.00237946343156032	0.00110154279463491	0.000931954104438204	0.0128948767588079	0.00616801437802536	0.00378329058746323	0.00296969236980403	0.0223483509614755	0.00702991373712198	0.0399336395439771	0.00601428683373422	0.00488288298659805	0.00242627804116672	0.0116201074371586	0.000750165997306396	0.0097307628805493	0.00332656656926985
74	0.00292205095629309	0.0110110517149769	0.00161651681933467	0.027784007428928	0.0038975558872059	0.0149936621159332	0.0513792853037688	0.0187252910694365	0.000226439311935069	0.0144726340678066	0.0119635547609123	0.0019988773262711	0.00058969052654858	0.0357867447303896	0.0016377521724459	0.000350825652246967	0.00409393122326818	0.165833630328897	0.00442318090296642	0.0060961114542084	0.00180566730620144	0.00814845458143124	0.0252620310407868	0.0110685643852111	0.0158635167999143	0.0369662564812961	0.0115353146404934	0.00669732934345915	0.0114748728417303	0.0129039301506255	0.0127298387160896	0.0206909034836493	0.00472517961445657	0.0513814954073848	0.000972458911391814
75	0.00320390790846703	0.00176820099351927	0.000853634418054283	0.0131434760835297	0.0036244155084926	0.00378947787645864	0.0207004794017809	0.0100535373569786	0.000763095461785064	0.00804177568714867	0.00414609065396922	0.00027357947087833	0.000204177552850599	0.0068537479961719	0.0012880762742065	0.000912515927240983	0.00686706493709692	0.0836808577789521	0.000889723283156256	0.0019790928096456	0.0005113004474871	0.0126129913629901	0.00759884322894856	0.0018463716172037	0.00565313295544692	0.0194165845675895	0.00158301885432165	0.0022006348352484	0.00327248325671551	0.00653077633082006	0.00469663530945022	0.0104008458909468	0.00166718446744105	0.0253088676102212	0.00085767647274494
76	0.00180016065295231	0.000935612627895534	0.00927670757950131	0.0631941895769615	0.00155741223088724	0.00526663517180038	0.00269444010894058	0.00258457707097067	0.00946240568616782	0.0458982197843217	0.0056224587158654	0.0137090179802446	0.00988536215775279	0.00904202102513448	0.000469245849500686	0.00354642372495317	0.00553659937792752	0.00361526380978347	0.000191475619108247	0.00831908791585954	0.0440113271432161	0.0476600234409961	0.00329755519399458	0.00407095483891815	0.0077867657552083	0.0553521205666086	0.00857284058380293	0.00669449213321988	0.116268521829615	0.0138762797113928	0.00334776512324734	0.0133581876120826	0.000469251325693006	0.00262350280628537	0.0027373157663322
77	0.00249190607671058	0.000286913928346677	0.00618987447753817	0.124806288142049	0.000694029430585456	0.0056311150052438	0.00129642428205935	0.000166659341602785	0.0090398162221305	0.338671835944762	0.00208192650475823	0.00355972826833997	0.000906306349125222	0.00574933436895436	0.000214415947204777	0.000804426027019229	0.0226294452073925	0.00501031835209166	2.55244645438315e-05	0.0039581638449372	0.0082034937728373	0.249040226805611	0.0013388378052527	0.00244736073249554	0.00201638763217407	0.0949459378814773	0.0154653864421139	0.00703476821458237	0.0286374106849144	0.0103596398353068	0.001111149456906	0.0186892965827634	0.000524041989051909	0.00273208650486696	0.000463199181651633
78	0.000164753923343248	0.000929944301557345	0.00368553316740266	0.025531476196999	0.00158181484782969	0.00137316243706177	0.0155923436698723	0.00530469324411889	0.00221699081949839	0.0120288062299542	0.00810813410607637	0.0132688279805469	0.0013491597658289	0.00474201021327766	0.000541513981431856	0.00135865990119376	0.00502241878816052	0.0032736665190755	0.000138858330588782	0.0101710184981303	0.00199416370571183	0.0109197813507796	0.0116086065565125	0.0092765713892851	0.00858200239189967	0.0326434310593934	0.0100853291562619	0.00838301052028099	0.0328762848583906	0.00594295011351235	0.00497580348646306	0.00328003947002362	0.0021270539672431	0.00916068018291198	0.0011676348940447
79	2.09842308187671e-05	0.00430242280799006	0.00119190458766715	0.0143653682857051	0.00143126825428588	0.00738574069928674	0.020366573068612	0.00874987820646046	0.000310561924148132	0.00859370547839357	0.00452907623796035	0.0207637706246777	0.000973277382227288	0.00244762390646925	0.000127311334628296	0.000463552875545226	0.00123254329401453	0.0025183437927344	0.00010925144985232	0.00217310230380831	0.0109753489563945	0.00141408481610687	0.0173845093660427	0.0219819995197467	0.0076909227432127	0.0177968111401303	0.00937250908620292	0.00109828408361939	0.00366970989974912	0.00238373384650393	0.00748912796568087	0.00472420043612532	0.00121257599153947	0.0148713966846947	0.000569630351021288
80	0.00366417700829369	0.00394258917070174	0.00484374474665138	0.0245654087063848	0.00364790748153617	0.00410658952255522	0.0111214558858763	0.00486462045202918	0.0320416959539	0.0147156943694068	0.0046951015430069	0.00730454968152325	0.00266627182151552	0.0010534458323467	0.00147144238975774	0.0119203366589692	0.00726221320817023	0.00438554793253274	0.00250048928132602	0.00614783643214145	0.00390826287489526	0.00896366231578686	0.00789570999832345	0.00651332152490888	0.0144959403451347	0.023460035020379	0.00888600664085421	0.00232764728029282	0.0165549386971245	0.00927692197127087	0.00760602181014129	0.00817834759690708	0.0041890152661511	0.00900615863339847	0.0126069844269846
81	0.0176308421179185	0.0177631011937254	0.00201633150580011	0.026460346065921	0.0208510265503904	0.00319641993094018	0.00746274635949619	0.00360951020030084	0.20986933764666	0.0134323231558333	0.00313472321683753	0.00839026511304234	0.00169717221640046	0.00916651613063865	0.00690472387607749	0.0782574227004796	0.00980819210219678	0.00476559655871117	0.00812260840402078	0.00504361539196423	0.00351088247563425	0.0171072002914771	0.00408433070808341	0.00519283107403686	0.0459234747668667	0.0199837478497489	0.00223651857886494	0.00586460813823494	0.0113064157298767	0.0341863937075543	0.0190386661205244	0.023888937323225	0.00212707397113626	0.00577341718968424	0.0655587271373243
82	0.0031814871433284	0.00274155018248199	0.00807301262597076	0.0268978982681472	0.00402847744484197	0.0177117995425004	0.0349026665618248	0.0194509128229781	0.000636652728790565	0.0230893278600451	0.063143714050797	0.00635460458968102	0.000400867661006556	0.18243462628324	0.001045817338821	0.000995465395822698	0.0138132482261124	0.0628536281395402	0.00192295379515735	0.00619885374356942	0.000691278041919878	0.0229467478119379	0.0240917872351951	0.0463114609099483	0.00675870903572973	0.0433371301978181	0.0487907336116446	0.220481593740433	0.014631703429564	0.00956371634622286	0.00904371073036718	0.0125678096930127	0.00214433733093135	0.0295700465761915	0.00111901418442404
83	0.00127317870819795	0.00468093965040856	0.000799323181304751	0.0229514844776091	0.00484931073891203	0.0253630950664299	0.0403209204995178	0.0131481840521131	0.000454980512745125	0.0133405437145342	0.0268494630959001	0.00118131672389516	0.00051395701287996	0.0189003623058231	0.000773133783324306	0.000641760855130988	0.00890081459084326	0.0945493190951865	0.00185779899452336	0.00177021143169916	0.00129146534600378	0.00919042997356074	0.0172161104861186	0.0233059777337971	0.00815210890242066	0.0265946946404115	0.0211431708452327	0.0033724972377394	0.00819169942000634	0.00731098080096222	0.00765938248571235	0.00976675212046594	0.00254363504225192	0.0342230408612523	0.00104074479190756
84	0.000685198203593129	0.00331034022395724	0.000330794322117687	0.0157960307598944	0.000999649441692144	0.017090702926047	0.0177651646000208	0.00929357468942977	0.000223584507642178	0.0075872836396554	0.00999216039377861	7.08029301581139e-05	0.000283473932714494	0.0226890240937299	0.000453081672433991	0.000250523105394443	0.00173661234553184	0.0400600773870484	0.000540447296859017	0.000999453735893961	0.00045963268289648	0.00580168103063097	0.0108562406716945	0.00669019325812329	0.00571776517283059	0.0158705340018955	0.00761177537432835	0.0188049348921723	0.00406186492961595	0.00225712676686861	0.00372661645137135	0.00582970584555179	0.00248622386888936	0.017698941787877	0.000379552331943255
