MutationType	Bone.SoftTissue::sample1	Other::sample2	Breast::sample3	Other::sample4	Lung::sample5	Breast::sample6	Breast::sample7	Prostate::sample8	Other::sample9	Other::sample10	Bone.SoftTissue::sample11	Bone.SoftTissue::sample12	Skin::sample13	Liver::sample14	Lung::sample15	Biliary::sample16	Breast::sample17	Other::sample18	Bone.SoftTissue::sample19	Prostate::sample20	Bone.SoftTissue::sample21	Skin::sample22	Skin::sample23	Colon::sample24	Bone.SoftTissue::sample25	Prostate::sample26	Breast::sample27	Skin::sample28	Skin::sample29	Bone.SoftTissue::sample30	Lung::sample31	Bone.SoftTissue::sample32	Bone.SoftTissue::sample33	Lung::sample34	Colon::sample35	Prostate::sample36	Breast::sample37	Breast::sample38	Breast::sample39	Bone.SoftTissue::sample40	Breast::sample41	Bone.SoftTissue::sample42	Breast::sample43	Breast::sample44	Skin::sample45	Other::sample46	Skin::sample47	Skin::sample48	Other::sample49	Breast::sample50
C[Del(T):R1]C	1	5	4	3	0	3	1	4	4	0	0	6	2	3	2	4	30	1	1	2	1	3	2	4	0	2	0	1	1	7	2	4	1	3	4	6	2	0	1	1	3	5	2	4	0	1	3	2	1	3
C[Del(T):R1]G	2	5	2	4	3	0	3	4	2	2	2	8	1	2	6	3	9	1	1	8	1	1	3	2	3	1	0	0	0	1	5	6	0	4	4	2	1	3	0	3	0	11	0	7	0	0	0	0	1	6
C[Del(T):R2]A	0	0	9	0	4	1	3	0	13	2	4	15	2	0	2	2	5	2	1	2	1	2	1	1	0	4	0	0	1	2	0	3	1	1	7	5	1	3	0	2	2	13	1	2	0	1	0	1	4	1
C[Del(T):R2]C	0	2	1	3	2	1	2	2	5	2	0	11	1	1	0	6	7	0	1	3	2	0	3	0	2	0	0	0	0	4	4	2	0	0	1	0	2	3	0	2	2	6	1	4	0	1	0	3	0	1
C[Del(T):R2]G	0	1	1	3	1	2	5	2	8	0	0	12	1	2	0	0	3	1	1	2	0	2	0	0	1	0	0	1	2	2	3	7	0	3	4	3	0	1	0	0	0	8	0	5	0	1	1	0	2	1
C[Del(T):R3]A	0	2	4	0	4	1	1	0	8	0	0	10	0	3	3	3	12	1	0	1	2	3	5	0	1	4	0	1	1	1	3	1	0	4	5	2	1	1	3	2	1	5	0	2	0	1	1	2	0	2
C[Del(T):R3]C	0	1	1	2	2	0	3	2	7	2	0	6	1	1	2	6	8	0	0	1	2	1	1	2	1	1	0	2	2	7	3	2	0	5	0	1	0	1	2	2	2	3	0	3	1	0	0	2	0	1
C[Del(T):R3]G	0	2	3	2	0	3	1	0	7	0	0	4	0	1	1	4	4	0	1	3	0	1	1	1	2	0	0	0	3	4	1	4	1	5	4	8	0	0	0	0	3	9	0	2	0	1	1	2	0	1
C[Del(T):R4]A	1	0	3	3	3	1	5	0	6	0	0	6	3	1	1	1	99	3	3	0	0	3	4	1	1	1	0	1	3	27	2	1	0	8	5	2	0	0	3	0	0	3	0	4	0	3	0	7	5	0
C[Del(T):R4]C	1	3	3	1	2	2	3	2	3	0	0	7	0	0	2	2	102	2	1	1	0	0	2	0	0	2	0	1	1	28	3	5	1	2	3	1	0	0	2	2	2	6	0	0	0	0	1	1	3	1
C[Del(T):R4]G	0	2	0	0	2	2	2	1	6	1	0	9	4	1	1	3	81	1	1	0	0	0	0	2	2	2	0	0	1	23	2	2	0	2	3	4	0	3	0	1	0	13	0	3	1	1	0	4	2	1
C[Del(T):R5]A	2	3	3	1	0	2	0	1	3	0	0	4	2	1	2	0	193	0	1	0	1	3	1	0	1	3	0	0	0	78	2	3	0	2	5	5	0	2	0	2	4	11	0	4	0	0	1	8	4	1
C[Del(T):R5]C	0	0	3	1	0	1	0	0	2	0	0	1	0	0	2	1	242	1	0	2	0	2	3	1	0	3	0	0	0	70	0	1	0	1	3	1	0	0	0	0	0	5	1	2	1	0	0	0	1	0
C[Del(T):R5]G	0	1	2	0	0	3	0	0	4	0	1	2	0	0	2	1	169	0	0	0	0	0	1	0	1	1	0	0	0	63	2	4	0	0	3	4	0	1	2	2	0	5	2	3	0	0	0	2	0	1
C[Del(T):R6]A	2	0	4	0	1	2	0	1	4	1	0	1	1	0	1	2	410	3	0	1	0	3	1	3	1	4	1	2	2	104	2	1	0	1	1	3	1	0	0	2	1	8	0	0	0	1	0	2	5	1
C[Del(T):R6]C	1	2	0	0	0	1	1	0	1	0	0	1	0	0	0	1	222	0	0	0	0	5	1	0	0	4	0	0	0	40	1	0	0	0	2	2	0	1	0	0	0	4	1	4	0	2	0	4	4	0
C[Del(T):R6]G	1	2	0	0	1	4	1	0	0	0	0	1	0	1	1	2	209	0	1	0	1	6	0	0	0	1	0	0	0	49	1	2	0	1	1	1	1	0	1	2	0	2	0	0	1	0	0	2	3	0
C[Del(T):R7]A	5	1	0	2	1	10	0	0	0	1	0	0	1	0	1	0	1031	3	0	4	1	16	1	2	1	13	0	1	0	242	0	2	0	0	1	3	0	3	0	1	1	3	1	1	0	2	0	13	15	4
C[Del(T):R7]C	2	5	0	0	0	11	1	0	1	0	0	1	3	0	0	1	1005	1	0	0	1	11	1	0	0	7	0	0	1	212	3	1	1	0	1	1	0	1	1	4	0	4	1	0	0	3	0	10	17	1
C[Del(T):R7]G	1	3	1	0	2	8	1	0	0	2	0	1	1	0	1	1	1195	2	0	0	1	7	3	1	1	4	0	1	0	267	0	0	0	1	0	6	0	2	0	1	2	2	0	1	0	2	0	7	15	1
C[Del(T):R8]A	6	4	0	3	0	19	0	0	0	2	0	5	0	0	1	4	2098	5	0	5	0	14	2	1	0	21	0	0	1	466	2	3	0	0	6	6	1	1	2	2	8	0	1	1	1	12	1	22	22	4
C[Del(T):R8]C	4	7	1	1	0	16	1	0	1	4	0	0	0	1	1	2	1820	1	0	0	0	13	2	0	0	12	0	0	1	322	2	0	0	0	0	3	0	1	0	6	4	1	0	2	0	5	0	18	25	1
C[Del(T):R8]G	3	5	2	3	0	7	0	0	0	1	0	1	0	1	1	1	2143	3	0	1	1	6	1	1	0	10	0	0	0	480	0	1	0	0	1	4	1	2	0	2	3	0	0	0	0	4	0	11	22	7
C[Del(T):R9]A	10	7	3	1	0	34	0	0	0	3	0	3	0	2	3	4	2414	4	0	3	0	34	2	0	0	26	0	1	1	609	1	8	0	1	8	3	0	1	0	4	4	0	3	3	0	10	0	27	39	6
C[Del(T):R9]C	10	4	5	2	0	23	0	0	0	2	1	3	4	1	2	6	3119	6	0	3	1	32	2	1	3	28	0	0	0	631	2	2	0	0	2	8	0	0	0	5	6	2	0	5	1	12	1	22	50	8
C[Del(T):R9]G	3	11	0	1	0	11	0	0	0	3	0	1	1	1	0	1	3030	3	0	2	0	14	0	0	1	15	0	0	0	713	1	2	0	0	3	7	0	3	0	5	3	1	0	2	0	6	0	21	32	9
C[Ins(T):R0]A	0	0	0	0	0	0	0	0	4	0	0	8	0	0	0	2	5	0	0	4	1	0	1	0	2	0	0	0	0	0	2	3	0	3	1	0	0	2	0	1	0	3	0	1	0	0	0	2	3	1
C[Ins(T):R0]C	1	0	11	0	0	2	0	0	1	0	0	5	5	1	0	0	7	1	0	3	1	0	0	0	1	0	0	1	1	0	0	0	0	1	2	0	0	0	0	1	0	5	0	0	0	2	0	2	1	0
C[Ins(T):R0]G	0	0	0	0	0	1	0	0	2	0	1	5	2	0	0	0	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	1	0	0	0	0
C[Ins(T):R1]A	0	1	1	0	1	2	4	0	4	2	1	6	0	2	1	1	5	0	0	3	0	0	2	1	1	2	1	1	1	2	2	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	1	1
C[Ins(T):R1]C	0	3	2	0	0	2	2	1	2	0	0	6	0	0	0	0	6	1	0	2	1	0	0	0	0	1	0	0	1	1	0	1	0	1	4	0	0	0	1	1	3	3	0	1	0	1	0	0	0	2
C[Ins(T):R1]G	1	2	3	2	1	0	0	1	19	0	0	38	0	2	0	2	4	1	0	11	1	0	3	2	0	0	0	0	1	1	3	6	1	0	7	1	1	2	2	0	2	28	0	2	1	1	0	0	1	0
C[Ins(T):R2]A	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	13	0	0	6	0	0	1	0	0	2	0	1	0	6	0	1	0	3	3	1	0	1	0	0	1	2	0	0	0	2	2	0	3	0
C[Ins(T):R2]C	2	1	4	1	1	1	0	1	1	0	0	2	1	1	0	1	34	1	1	1	0	1	1	0	1	0	0	0	0	10	3	0	1	0	1	1	1	0	0	0	0	2	0	2	0	0	1	0	0	0
C[Ins(T):R2]G	0	0	0	1	0	0	1	0	18	2	1	33	0	0	0	0	75	0	0	6	0	0	1	0	0	0	0	1	0	22	1	6	0	1	4	0	0	0	0	0	2	19	0	1	1	1	0	2	0	1
C[Ins(T):R3]A	0	0	1	1	1	1	1	1	0	0	1	2	0	0	0	2	15	0	0	6	0	1	0	1	1	4	0	0	0	1	2	0	0	0	0	2	1	0	0	0	0	2	0	0	0	0	1	1	3	0
C[Ins(T):R3]C	0	2	2	0	0	1	1	1	0	1	0	1	3	0	1	1	20	1	0	2	1	0	0	0	0	0	0	0	1	4	0	2	1	1	1	1	0	2	1	2	2	3	0	1	0	1	0	1	1	0
C[Ins(T):R3]G	0	0	1	0	0	0	1	0	10	0	0	21	0	0	0	0	49	0	0	5	0	0	1	1	0	0	0	0	1	8	0	3	0	0	3	2	1	1	0	0	1	11	0	0	0	0	0	2	0	1
C[Ins(T):R4]A	0	1	0	1	0	2	0	0	0	1	0	0	1	0	0	0	12	0	0	5	1	2	0	0	0	3	0	1	0	2	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0
C[Ins(T):R4]C	0	0	1	0	0	2	0	0	1	2	0	3	0	0	1	1	15	3	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	1	2	2	0	0	0	2	1	0	0	1	2	1	0	4	2	0
C[Ins(T):R4]G	0	0	1	0	1	0	0	0	1	0	0	4	1	0	0	1	17	0	0	3	0	0	0	0	0	0	0	0	0	2	1	1	0	0	2	1	0	2	0	0	0	5	0	0	1	4	0	1	0	1
C[Ins(T):R5]A	0	1	0	1	0	7	0	1	0	1	0	2	0	1	0	3	43	1	0	2	0	3	2	0	2	3	0	0	2	5	2	1	0	1	0	0	2	2	0	1	4	2	0	2	0	2	0	6	9	3
C[Ins(T):R5]C	0	0	1	0	0	2	2	0	1	0	0	1	1	1	4	0	38	1	0	2	0	1	2	0	1	2	0	0	1	4	3	0	0	0	1	2	1	2	0	0	1	1	0	0	0	4	0	8	0	4
C[Ins(T):R5]G	1	0	0	0	0	3	0	0	0	1	1	3	0	0	0	2	28	0	0	4	0	2	0	0	2	3	1	0	1	6	2	3	0	0	0	0	1	0	0	0	0	2	0	0	0	3	0	2	1	1
C[Ins(T):R6]A	2	2	0	5	1	7	3	1	1	1	1	2	2	1	0	5	79	0	0	5	0	6	2	0	3	6	0	1	0	17	0	0	0	0	4	3	1	6	1	2	6	3	0	4	0	4	1	10	6	2
C[Ins(T):R6]C	0	5	1	3	1	10	1	1	0	4	7	3	0	0	2	5	163	2	0	13	0	11	4	1	3	12	0	1	7	33	7	1	0	0	5	3	1	5	0	8	9	5	1	2	0	9	1	7	14	4
C[Ins(T):R6]G	1	2	1	4	1	5	4	0	0	2	2	3	1	5	4	7	147	5	0	8	1	5	1	0	1	11	0	1	2	18	5	0	1	0	2	1	3	3	0	8	4	2	1	1	1	12	1	8	12	3
C[Ins(T):R7]A	4	4	1	2	0	16	1	1	0	3	0	4	1	4	2	3	127	2	0	5	2	9	5	2	1	13	0	1	1	30	2	3	0	2	5	2	4	3	0	2	6	3	1	3	0	11	1	7	17	3
C[Ins(T):R7]C	1	4	0	2	0	16	2	0	0	0	1	3	2	1	2	8	148	3	0	9	0	14	1	0	1	11	0	0	2	22	2	0	0	0	4	2	0	1	0	3	6	2	2	0	0	7	2	8	9	2
C[Ins(T):R7]G	2	9	2	2	2	11	0	1	3	3	2	4	2	3	2	4	236	1	1	10	0	15	5	1	0	6	1	3	2	34	7	4	0	1	2	4	4	5	0	1	8	2	0	6	1	13	1	7	18	3
C[Ins(T):R8]A	5	11	0	1	1	12	3	1	1	5	2	2	0	4	3	6	249	4	1	8	2	17	1	1	2	9	0	2	1	36	6	1	0	1	2	1	6	7	1	6	2	1	0	2	1	13	1	9	19	4
C[Ins(T):R8]C	4	7	2	5	5	15	3	2	0	5	4	2	0	2	2	6	276	6	0	10	4	14	3	3	1	12	0	0	6	44	6	3	0	1	8	2	3	6	0	6	5	7	0	6	0	12	4	10	16	1
C[Ins(T):R8]G	4	17	0	1	2	14	1	1	2	2	5	8	0	2	4	6	373	6	1	11	2	22	8	3	1	19	0	2	2	59	5	2	0	1	1	4	2	6	0	7	9	4	2	11	0	18	4	16	25	8
C[Ins(T):R9]A	4	7	0	2	1	11	0	0	1	2	3	6	0	1	1	7	204	2	0	9	1	24	3	0	1	17	1	0	1	38	3	3	0	0	1	1	1	4	0	1	6	3	1	1	0	7	0	13	21	8
C[Ins(T):R9]C	2	13	1	5	2	20	1	3	1	0	4	4	1	5	2	9	258	5	0	13	1	24	2	0	4	22	0	0	4	50	7	2	0	0	6	3	2	6	1	3	4	4	2	3	0	14	1	15	19	0
C[Ins(T):R9]G	1	13	3	3	1	30	5	0	3	5	0	6	2	1	5	10	299	5	0	11	2	13	4	1	1	14	0	2	2	50	3	4	0	2	2	6	3	3	0	6	2	1	1	5	0	19	1	8	20	4
Complex(0,1)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Complex(11,20)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Complex(2,5)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Complex(21,)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Complex(6,10)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Del(10,):U(2,):R1	3	16	17	24	6	5	21	5	5	10	6	14	5	4	4	9	8	1	2	21	4	7	6	1	2	3	4	5	2	5	7	18	4	59	13	72	5	11	10	10	11	7	3	23	4	3	5	12	10	11
Del(10,):U1:R1	1	5	8	7	3	5	2	4	3	2	2	7	4	2	3	6	0	2	2	9	0	2	5	6	1	3	1	1	2	3	3	2	1	19	5	34	1	1	2	5	4	3	2	10	0	2	1	3	3	1
Del(6,):U(4,):R(2,9)	2	0	7	6	2	6	0	0	1	6	2	3	4	1	2	6	38	6	1	24	2	2	1	0	2	6	0	1	5	5	2	2	0	2	0	6	4	7	1	3	5	4	0	4	0	2	1	6	9	3
Del(6,):U1:R(7,9)	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Del(6,):U2:R(4,9)	2	3	2	1	0	0	2	2	0	2	1	1	0	3	1	2	35	2	0	14	0	4	1	1	0	0	0	0	2	13	0	1	0	2	1	3	0	0	0	4	3	0	1	1	1	1	0	1	2	2
Del(6,):U3:R(3,9)	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	2	0	1	5	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	3	0
Del(7,):M(6,)	2	3	5	4	3	6	5	2	1	15	0	5	13	4	1	5	19	3	2	15	4	4	5	2	1	11	0	0	2	2	3	3	0	23	3	36	2	7	9	6	18	6	0	16	0	1	0	6	9	6
Del(7,):M1	9	10	23	33	15	9	29	14	11	16	3	29	16	5	9	16	44	3	2	36	8	9	23	11	1	7	2	5	5	17	23	19	2	119	15	187	10	15	15	15	34	20	4	69	2	3	9	17	13	28
Del(7,):M2	1	17	13	32	11	14	12	7	6	28	3	19	6	8	6	11	12	3	4	42	4	7	16	9	4	9	3	3	7	4	14	7	0	172	8	212	1	13	8	4	46	15	5	64	4	7	9	22	7	26
Del(7,):M3	2	17	4	19	12	5	4	5	1	25	2	4	6	4	6	9	12	0	1	15	1	8	6	5	3	2	0	1	4	7	8	5	0	105	9	142	2	4	3	1	38	9	5	35	2	2	7	9	5	14
Del(7,):M4	4	9	6	7	2	2	3	1	2	4	0	9	1	1	0	3	4	1	3	9	0	1	4	2	0	1	1	1	2	1	7	2	1	76	4	90	1	4	1	2	19	3	2	17	0	3	5	3	4	11
Del(7,):M5	1	4	3	3	0	3	2	0	0	7	0	2	3	0	2	1	5	1	0	6	0	1	0	0	0	3	0	1	1	0	1	0	2	28	0	30	1	2	1	0	14	3	0	7	0	1	1	3	2	5
Del2:M1	4	11	5	10	14	11	10	5	11	13	7	16	1	6	1	4	262	4	3	224	6	13	14	4	5	17	3	6	6	30	4	10	2	10	8	7	2	3	0	9	7	18	5	11	0	8	5	18	17	12
Del2:U(2,):R1	3	6	9	8	9	9	6	1	3	5	5	8	3	6	4	7	185	1	4	62	6	10	7	6	0	5	1	1	0	19	6	8	2	8	7	8	0	2	1	11	6	9	2	14	0	2	2	9	5	7
Del2:U1:R(5,9)	1	6	4	1	1	8	3	1	2	3	0	1	0	3	1	4	8706	2	2	19	1	16	2	3	0	15	0	1	1	537	2	7	0	8	0	4	0	0	1	1	7	1	0	3	0	1	0	16	12	3
Del2:U1:R1	4	1	2	4	4	3	3	1	6	4	2	9	2	2	1	3	28	0	1	40	2	10	5	1	2	8	1	6	0	3	3	2	0	5	4	6	0	2	1	3	0	4	2	4	1	2	1	4	3	3
Del2:U1:R3	4	3	5	0	4	6	2	1	4	2	2	3	1	1	2	4	149	2	1	45	3	3	0	0	1	4	1	2	2	20	2	2	1	2	2	5	0	2	1	3	2	5	0	2	0	2	2	15	4	3
Del2:U1:R4	0	2	3	3	1	2	2	2	2	0	0	5	1	1	4	1	87	0	0	18	1	1	0	1	1	1	0	0	0	11	1	2	0	2	3	2	0	1	1	2	5	1	0	4	0	1	0	9	4	3
Del2:U2:R(5,9)	5	4	3	1	2	7	3	1	5	6	3	7	4	1	2	4	1237	0	1	36	4	6	1	2	0	7	1	1	4	312	5	3	2	4	6	2	3	5	2	4	1	8	2	5	2	4	1	3	12	3
Del2:U2:R2	8	7	6	11	13	16	11	4	10	14	6	26	7	6	10	10	363	6	4	204	7	14	10	4	1	19	0	6	12	28	8	7	1	6	7	13	2	2	2	7	15	16	5	15	3	10	9	22	22	10
Del2:U2:R3	2	5	0	2	1	3	3	0	7	6	5	12	3	2	4	1	120	2	1	88	2	6	12	1	0	6	0	2	1	21	5	6	0	1	5	1	2	0	0	4	4	26	2	1	0	0	1	8	2	1
Del2:U2:R4	2	3	0	0	2	2	0	1	6	0	0	12	1	3	2	2	173	2	1	19	1	3	1	1	0	4	0	1	1	38	1	11	1	2	2	3	0	3	0	5	1	20	0	3	0	3	1	3	2	2
Del3:M1	2	0	1	3	7	3	2	5	0	3	2	4	1	0	1	4	41	1	2	2	3	5	8	0	1	3	1	1	1	2	3	3	1	4	5	3	0	3	2	2	6	2	1	16	0	3	4	6	2	8
Del3:M2	4	8	5	5	8	15	3	2	3	9	4	4	5	7	8	6	270	3	1	28	5	14	3	3	4	9	0	2	7	31	6	2	1	6	1	10	1	6	2	4	2	8	4	15	0	6	2	15	7	5
Del3:U(2,):R1	1	2	2	1	5	4	3	1	2	5	2	6	2	4	3	3	36	0	2	8	0	2	6	2	0	1	0	1	3	7	4	1	1	5	3	5	1	1	1	1	3	7	1	7	0	2	3	2	2	4
Del3:U1:R(5,9)	0	1	1	0	1	0	2	1	0	1	1	1	0	0	1	0	808	0	0	6	0	3	0	0	1	1	0	0	0	15	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	3	0	2
Del3:U1:R1	0	1	3	2	0	0	3	0	1	0	0	4	0	2	0	0	34	0	1	4	0	4	3	0	1	1	0	1	0	4	1	0	0	3	1	3	0	0	2	1	2	1	1	2	0	0	0	4	1	1
Del3:U1:R4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	2	0	0
Del3:U3:R(5,9)	0	2	0	0	0	0	1	0	0	3	1	0	0	1	0	1	77	1	0	1	1	1	0	0	0	3	0	3	0	4	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	2	2	0
Del3:U3:R2	2	8	3	8	13	18	4	5	4	9	2	4	3	7	6	4	423	5	3	42	2	14	5	5	2	11	1	1	7	57	3	4	0	11	7	10	0	2	0	2	13	3	1	10	2	7	6	12	18	14
Del3:U3:R3	0	2	1	2	4	3	1	1	1	2	2	2	0	1	2	0	157	3	1	6	2	1	2	0	0	0	0	3	4	13	1	4	0	0	0	1	1	1	0	3	5	1	0	4	0	3	0	4	5	6
Del3:U3:R4	0	1	0	0	2	1	0	0	0	1	0	0	0	2	0	0	46	3	0	2	0	1	1	1	0	1	0	0	0	4	1	0	0	2	0	3	0	0	0	0	0	0	0	0	0	3	0	3	1	1
Del4:M1	4	5	1	4	7	4	5	7	1	5	0	1	3	1	1	6	74	2	1	9	3	4	5	1	0	1	2	4	1	6	1	1	0	6	3	7	1	4	2	4	3	3	3	15	1	2	11	3	7	5
Del4:M2	4	5	3	2	8	3	2	0	1	7	5	1	2	4	3	3	120	3	0	35	3	8	2	1	1	7	0	4	5	16	2	3	0	7	3	13	1	2	0	2	6	2	1	10	3	2	6	7	5	10
Del4:M3	5	4	2	3	5	0	3	0	3	7	2	3	3	9	1	5	134	2	1	39	2	7	3	4	3	4	0	6	1	18	2	6	1	5	4	6	0	3	0	2	4	1	2	8	2	4	3	4	12	8
Del4:U(2,):R1	0	2	3	4	2	1	4	2	1	6	3	3	2	0	2	3	23	0	1	2	1	1	2	0	0	3	0	4	0	2	1	3	1	4	2	6	0	0	2	1	2	5	0	5	1	1	3	1	1	4
Del4:U1:R(5,9)	0	0	0	1	1	2	0	0	0	0	0	1	0	2	0	2	68	0	0	6	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	2	0	0
Del4:U1:R1	0	1	2	2	1	2	2	1	0	0	2	2	1	0	0	1	17	0	3	3	0	0	1	0	1	3	0	1	0	0	3	1	0	0	0	2	0	0	2	1	0	1	0	3	0	2	1	3	0	1
Del4:U2:R(5,9)	0	1	1	1	2	3	1	1	0	0	0	0	0	0	0	0	127	0	1	20	0	5	4	0	0	1	2	1	1	24	1	0	0	0	1	4	2	0	1	1	3	0	0	0	1	1	0	0	2	0
Del4:U2:R3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
Del4:U2:R4	0	0	1	0	0	0	0	0	0	3	0	0	0	1	1	0	21	1	0	3	0	0	1	1	0	0	0	1	0	2	1	1	0	0	1	1	0	2	0	0	2	0	1	0	0	1	0	1	0	0
Del4:U4:R(5,9)	0	1	0	0	1	0	0	0	0	1	0	2	0	0	0	0	66	1	0	2	0	0	0	0	0	2	0	2	0	6	0	0	0	0	0	0	0	1	0	0	1	0	2	2	0	0	0	1	1	1
Del4:U4:R2	1	2	0	5	9	6	5	2	1	6	1	1	0	7	4	5	233	5	0	49	2	5	1	2	2	7	0	12	7	24	6	3	1	5	2	15	0	2	2	2	11	3	8	6	1	7	1	13	5	21
Del4:U4:R3	0	1	0	1	2	2	2	1	0	3	1	3	0	0	3	0	61	0	0	8	0	3	4	0	0	1	0	1	3	4	0	1	0	2	1	4	0	0	1	1	2	1	0	1	1	2	1	4	5	2
Del4:U4:R4	0	1	0	2	0	0	0	1	0	1	0	0	0	0	2	1	44	0	0	5	0	1	0	1	1	0	0	1	2	2	2	0	0	2	2	0	0	0	0	0	0	1	1	0	1	0	0	1	2	3
Del5:M1	0	5	5	3	5	4	4	4	2	3	1	3	1	2	1	4	11	0	1	2	0	1	0	1	3	0	0	1	3	3	2	1	0	4	2	5	0	0	0	2	6	0	1	9	1	0	4	4	3	2
Del5:M2	1	5	2	2	5	1	1	1	0	2	0	1	1	3	1	1	10	0	0	8	1	0	2	0	0	2	0	0	1	1	1	1	0	6	2	7	0	0	1	1	6	3	0	10	1	1	2	0	1	4
Del5:M3	2	1	0	0	1	1	1	1	0	0	0	1	1	1	0	1	17	2	0	16	0	2	0	1	1	3	0	1	4	3	0	0	0	3	2	3	0	0	0	0	6	1	0	10	0	0	2	1	2	4
Del5:M4	0	0	1	0	2	2	1	0	0	1	0	1	2	1	0	3	24	0	0	12	1	3	0	2	0	2	0	0	3	4	0	1	0	4	0	3	0	2	1	0	3	3	2	5	0	2	1	0	0	2
Del5:U(2,):R1	1	0	3	3	2	3	3	2	4	4	1	3	5	4	3	1	10	0	0	4	0	1	0	4	2	2	0	0	0	1	4	3	3	4	2	6	3	2	0	2	5	1	0	9	0	2	2	9	1	4
Del5:U1:R(6,9)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Del5:U1:R1	0	1	1	0	3	0	1	1	0	0	0	0	2	3	0	0	4	0	1	1	0	1	0	1	0	1	0	2	1	0	1	0	0	2	1	1	0	1	0	0	3	0	0	3	0	0	2	2	1	0
Del5:U5:R(5,9)	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	3	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Del5:U5:R2	0	1	1	1	1	0	1	0	1	1	1	1	1	4	2	0	23	2	2	16	0	2	1	0	0	2	0	4	2	8	0	0	1	0	0	2	0	2	0	1	3	0	2	3	1	0	2	2	2	3
Del5:U5:R3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	6	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Del5:U5:R4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	12	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	2	2
Del6:M1	1	3	4	6	3	4	8	4	1	6	2	3	8	0	3	5	32	4	2	7	2	5	4	0	2	1	1	2	1	7	2	3	1	6	1	8	1	2	3	3	4	1	0	7	0	1	3	3	3	3
Del6:M2	1	1	0	1	3	0	6	3	0	5	1	2	2	0	3	2	4	0	0	3	1	0	0	1	2	1	1	0	1	2	0	5	1	11	5	6	0	2	0	1	4	0	1	15	1	0	1	5	2	5
Del6:M3	0	1	0	1	2	0	4	1	0	1	0	0	0	0	2	0	3	0	0	3	1	0	1	0	0	1	0	1	1	0	1	0	0	9	0	6	1	0	0	2	2	0	1	9	0	1	1	2	1	3
Del6:M4	0	1	0	0	0	1	0	0	1	3	0	1	0	0	2	0	8	1	0	1	1	0	1	2	1	1	0	1	0	2	0	0	0	7	1	4	0	0	1	0	0	0	0	5	0	2	0	0	0	2
