hdp.1,hdp.2,hdp.3,hdp.4,hdp.5,hdp.6
0.000347783748065453,0.00145188454614089,0.00351979589908344,0.00147423960273122,0.000273149412728763,0.000616003112436779
8.69459370163632e-05,0.000813055345838899,0.00890579230841916,0.000465549348230912,0.000182099608485842,0.00098884710154325
0,0.00145188454614089,0.00137012189360295,0.00042675356921167,0.000455249021214604,0.000421475813772533
3.47783748065453e-05,0.000813055345838899,0.00304734007370311,0.00298727498448169,0,0.000470107638438594
6.95567496130906e-05,0.00168418607352343,0.0021732967967495,0.00201738050900062,0.000637348629700446,3.2421216444041e-05
0.000208670248839272,0.000290376909228178,0.00155910422375508,0.00139664804469274,9.10498042429209e-05,0.000745687978212943
0.000208670248839272,0.00139380916429526,0.00177170934517623,0.00162942271880819,0.000910498042429209,0.000486318246660615
0.00125202149303563,0.000754979963993263,0.00385051497684966,0.0010862818125388,0.000182099608485842,0.000810530411101024
0.000991183681986541,0.000638829200301992,0.00184257771898328,0.00120266914959652,0.000819448238186288,0.000210737906886266
0.00106074043159963,0.00470410592949649,0.00300009449116508,0.00244413407821229,0,0.00032421216444041
0.00318222129479889,0.000464603054765085,0.00413398847207786,0.00104748603351955,0.000546298825457525,0.000794319802879004
0.0020345349261829,0.00110343225506708,0.00127563072852688,0.000543140906269398,0.00100154784667213,0.000226948515108287
0.00286921592153999,0.000580753818456356,0.00141736747614098,0.00221135940409683,0.000182099608485842,0.00132926987420568
0.00455596709965743,0.00116150763691271,0.0011575167721818,0.00139664804469274,0.000819448238186288,0.000567371287770717
0.00219103761281235,0.000580753818456356,0.000401587451573278,0.000931098696461825,0.000455249021214604,0.00154000778109195
0.00264315648529744,0.000348452291073814,0.00141736747614098,0.00042675356921167,0.000819448238186288,0.00106990014265335
0.00714695602274506,0.000232301527382543,0.000401587451573278,0.000193978895096214,0,0.00192906237842044
0.00650355608882397,0.000522678436610721,0.00111027118964377,0.000387957790192427,0,0.00192906237842044
0.00671222633766324,0.000348452291073814,0.00184257771898328,0.000620732464307883,0,0.00196148359486448
0.0123811014311301,0.000696904582147628,0.00070868373807049,0.000271570453134699,0.000546298825457525,0.00194527298664246
0.00714695602274506,0.000580753818456356,0.000212605121421147,0.000232774674115456,0.000182099608485842,0.00239917001685903
0.00949449632218686,0.00092920610953017,0.000496078616649343,0.000155183116076971,0.000728398433943367,0.00175074568797821
0.0210061383831534,0.000638829200301992,0.000637815364263441,7.75915580384854e-05,0.000364199216971684,0.0065652963299183
0.0146243066061523,0.00104535687322144,0.0011575167721818,0.000116387337057728,0.000273149412728763,0.00500907794060433
0.0157024362251552,0.000522678436610721,0.000425210242842294,0.000969894475481068,0.000273149412728763,0.00345285955129036
0,0,0.000921288859491638,0.000465549348230912,0.000273149412728763,0.000162106082220205
0,0.000232301527382543,9.44911650760654e-05,0.000814711359404097,0,0.000178316690442225
0,0.000813055345838899,0.00025985070395918,0.000698324022346369,9.10498042429209e-05,0.000129684865776164
1.73891874032726e-05,0.000232301527382543,0.000944911650760654,0.000543140906269398,0.00209414549758718,0.000356633380884451
0,0.000116150763691271,0.000212605121421147,0.000620732464307883,0.000273149412728763,3.2421216444041e-05
0,0.000813055345838899,0.000377964660304262,0.000659528243327126,0.000273149412728763,3.2421216444041e-05
0,0.00104535687322144,0.000188982330152131,0.000349162011173184,0,0.000145895473998184
0,5.80753818456356e-05,9.44911650760654e-05,0.00042675356921167,0.000364199216971684,0
0,0,0.000803174903146556,0.000969894475481068,9.10498042429209e-05,6.4842432888082e-05
0,0.000174226145536907,0.000188982330152131,0.000737119801365611,0,0.000162106082220205
0,0.000232301527382543,0.000141736747614098,0.000465549348230912,9.10498042429209e-05,0
8.69459370163632e-05,0.000116150763691271,0.000472455825380327,0.000232774674115456,0.000455249021214604,0.000129684865776164
0.000243448623645817,0,9.44911650760654e-05,0.000193978895096214,0,0.000210737906886266
0,5.80753818456356e-05,2.36227912690163e-05,0.00042675356921167,0.000364199216971684,0.000113474257554143
8.69459370163632e-05,0.000174226145536907,2.36227912690163e-05,0.000271570453134699,9.10498042429209e-05,9.72636493321229e-05
8.69459370163632e-05,0,0.000165359538883114,0.000698324022346369,9.10498042429209e-05,0.000534950071326676
0,0,7.0868373807049e-05,0.000271570453134699,0,3.2421216444041e-05
0.000208670248839272,0,0.00051970140791836,0.000465549348230912,0,0.000145895473998184
0.000399951310275271,5.80753818456356e-05,0.000212605121421147,0.000387957790192427,0,0.000599792504214758
0.000191281061435999,5.80753818456356e-05,0.000165359538883114,7.75915580384854e-05,0,0.000113474257554143
0.000226059436242544,0.000580753818456356,0.000188982330152131,0.000271570453134699,0,0.000210737906886266
0.00059123237171127,0,0.000496078616649343,0.000193978895096214,0.000637348629700446,0.000794319802879004
0.000208670248839272,0.000464603054765085,0.000118113956345082,7.75915580384854e-05,0.000364199216971684,0.000226948515108287
0.000347783748065453,0.000116150763691271,0.000118113956345082,0.00042675356921167,0.000364199216971684,3.2421216444041e-05
0.000539064809501452,0,0.000330719077766229,0.000232774674115456,0.00109259765091505,0.000551160679548697
0.000156502686629454,0,0,0,0,4.86318246660615e-05
0.000139113499226181,0,0.000141736747614098,0,0,0.000145895473998184
8.69459370163632e-05,5.80753818456356e-05,0.000118113956345082,0.000155183116076971,0,0.000210737906886266
1.73891874032726e-05,0.000232301527382543,4.72455825380327e-05,0,9.10498042429209e-05,0
0,5.80753818456356e-05,2.36227912690163e-05,0,0.000728398433943367,0.000145895473998184
0,0.000987281491375806,0.000779552111877539,0.00139664804469274,0.00109259765091505,0.000810530411101024
0,0.000174226145536907,0.000118113956345082,0.00217256362507759,0.00127469725940089,0.000356633380884451
0.000295616185855635,0.000696904582147628,0.00096853444202967,0.00360800744878957,0.000455249021214604,0.00181558812086629
6.95567496130906e-05,0.00185841221906034,0.00307096286497213,0.00120266914959652,0.00564508786306109,0.00202632602775256
0,0.000348452291073814,0.000354341869035245,0.000775915580384854,0.000728398433943367,3.2421216444041e-05
0.000121724311822909,0.000174226145536907,0.00113389398091278,0.00632371198013656,0.00528088864608941,0.000907794060433147
0,0.000174226145536907,0.00108664839837475,0.000659528243327126,0.00191204588910134,0.000275580339774348
3.47783748065453e-05,0.000638829200301992,0.000354341869035245,0.000543140906269398,0.00245834471455886,0.000308001556218389
0.000382562122871998,0.000290376909228178,4.72455825380327e-05,0.0130741775294848,0.00145679686788673,0.000875372843989106
0,0.000174226145536907,0.00125200793725787,0.000193978895096214,0.000728398433943367,0.000226948515108287
0.000139113499226181,0,0.000637815364263441,0.000310366232153942,0.00109259765091505,0.000226948515108287
0.000243448623645817,0.000580753818456356,0.000141736747614098,0.00512104283054004,0.00182099608485842,0.00034042277266243
0.000156502686629454,0,0.000448833034111311,0.000155183116076971,0.000182099608485842,0.000226948515108287
5.21675622098179e-05,0.000174226145536907,0.000118113956345082,0.000193978895096214,0.000637348629700446,0.000226948515108287
0.000243448623645817,0.000174226145536907,4.72455825380327e-05,0.000504345127250155,0.000182099608485842,0.00123200622487356
0.000399951310275271,0.000696904582147628,0.000921288859491638,0.000775915580384854,0.000819448238186288,0.000826741019323045
0.000399951310275271,0.000174226145536907,0.00070868373807049,0.000310366232153942,0.000364199216971684,0.000599792504214758
0.000556453996904725,0.000696904582147628,0.000377964660304262,0.00151303538175047,0.000637348629700446,0.00110232135909739
0.00149547011668145,0.00133573378244962,0.000188982330152131,0.000310366232153942,0.00127469725940089,0.00440928543638957
0.0018432538647469,0.00121958301875835,0.00262212983086081,0.00042675356921167,0.00382409177820268,0.00732719491635326
0.00375606447910689,0.000232301527382543,0.00174808655390721,0.00151303538175047,0.00746608394791951,0.00786214498767994
0.00266054567270071,0.000696904582147628,0.00120476235471983,0.000659528243327126,0.00254939451880178,0.00886720269744521
0.00295616185855635,0,0.00167721818010016,0.000465549348230912,0.00336884275698807,0.00831604201789651
0.00474724816109343,0.00110343225506708,0.00278748936974393,0.00155183116076971,0.00318674314850223,0.00817014654389833
0.00373867529170362,0.000174226145536907,0.0025985070395918,0.00104748603351955,0.0043703906036602,0.00922383607832966
0.00347783748065453,0.000871130727684534,0.00330719077766229,0.00170701427684668,0.00282254393153055,0.00841330566722863
0.00544281565722434,0.000638829200301992,0.00151185864121705,0.00232774674115456,0.00628243649276154,0.0137141745558293
0.0029909402333629,0.000638829200301992,0.00151185864121705,0.000892302917442582,0.000455249021214604,0.0104882635196473
0.00375606447910689,0.000232301527382543,0.00172446376263819,0.00128026070763501,0.00109259765091505,0.00967773310854623
0.00344305910584798,0.000174226145536907,0.000992157233298687,0.00116387337057728,0.000910498042429209,0.0102288937880949
0.00274749160971708,0.00778210116731518,0.0196777851270906,0.00779795158286778,0.00619138668851862,0.0161457657891324
0.00394734554054289,0.0127765840060398,0.0369696683360106,0.00756517690875233,0.00792133296913412,0.016632084035793
0.000539064809501452,0.018642197572449,0.0335207408107342,0.00209497206703911,0.00400619138668852,0.00901309817144339
0.000139113499226181,0.000116150763691271,0.000354341869035245,0.00042675356921167,0,0.00136169109064972
0.00026083781104909,0.0120216040420466,0.0128035528678069,0.00430633147113594,0.00846763179459164,0.0109097393334198
6.95567496130906e-05,0.000290376909228178,0.000448833034111311,0,0.000273149412728763,0.00034042277266243
3.47783748065453e-05,0,0.000118113956345082,0.000116387337057728,0,0.000405265205550512
1.73891874032726e-05,0.000464603054765085,4.72455825380327e-05,0,0.000273149412728763,0.000226948515108287
1.73891874032726e-05,0.000290376909228178,0.000283473495228196,0.000349162011173184,0.000273149412728763,0.000162106082220205
0,0,0.000118113956345082,3.87957790192427e-05,9.10498042429209e-05,1.62106082220205e-05
0,0.000116150763691271,2.36227912690163e-05,0,9.10498042429209e-05,0
1.73891874032726e-05,0.000116150763691271,9.44911650760654e-05,0,0.000273149412728763,3.2421216444041e-05
0,0.000116150763691271,9.44911650760654e-05,0,9.10498042429209e-05,1.62106082220205e-05
0.000834680995357087,0.000464603054765085,0.00214967400548049,0.000232774674115456,0.000819448238186288,0.00123200622487356
1.73891874032726e-05,0.000174226145536907,0.000118113956345082,7.75915580384854e-05,0,8.10530411101024e-05
0,0,0,0,0,6.4842432888082e-05
0,0,0,0,0,0
1.73891874032726e-05,0,0.000118113956345082,0,0,3.2421216444041e-05
0.00306049698297599,5.80753818456356e-05,0.00146461305867901,0.000116387337057728,0.00209414549758718,0.00320970042796006
8.69459370163632e-05,0.000987281491375806,0.00219691958801852,0.000310366232153942,0.00245834471455886,0.00066463493710284
0.000173891874032726,0.000696904582147628,0.00278748936974393,0.00190099317194289,0.00118364745515797,0.00168590325509013
1.73891874032726e-05,0.000464603054765085,0.00148823584994803,0.00209497206703911,0.000455249021214604,0.000275580339774348
6.95567496130906e-05,0.000522678436610721,0.00070868373807049,0.00155183116076971,0.0017299462806155,0.000372843989106471
8.69459370163632e-05,0.000116150763691271,0.000874043276953605,0,0,0.00034042277266243
0.0160328307858174,0.00348452291073814,0.00959085325522064,0.00287088764742396,0.019575707912228,0.026131500453897
0.000295616185855635,0.00185841221906034,0.00524425966172163,0.000814711359404097,0.00309569334425931,0.00226948515108287
0.000295616185855635,0.000754979963993263,0.0050552773315695,0.000620732464307883,0.0043703906036602,0.00298275191285177
0.000243448623645817,0.000754979963993263,0.0025985070395918,0.000387957790192427,0.000819448238186288,0.0018966411619764
0.000208670248839272,0.000174226145536907,0.00224416517055655,0.000543140906269398,0,0.000745687978212943
0.00199975655137635,0.00197456298275161,0.00179533213644524,0.000271570453134699,0.00200309569334426,0.0019776942030865
0.000104335124419636,5.80753818456356e-05,0.000661438155532458,0.000232774674115456,0.000455249021214604,9.72636493321229e-05
1.73891874032726e-05,0,0.000141736747614098,0.000193978895096214,0.000182099608485842,8.10530411101024e-05
0,0,2.36227912690163e-05,0,0.000364199216971684,1.62106082220205e-05
1.73891874032726e-05,0.000232301527382543,0,0.000310366232153942,0,1.62106082220205e-05
0,0.000232301527382543,0.000141736747614098,0.000116387337057728,0,9.72636493321229e-05
0,0.000348452291073814,4.72455825380327e-05,0,0,0.000194527298664246
0.00109551880640618,0.00116150763691271,7.0868373807049e-05,3.87957790192427e-05,0.0039151415824456,0.0018966411619764
0.000156502686629454,0.0016261106916778,0.00165359538883114,0.000698324022346369,0.00109259765091505,0.00131305926598366
8.69459370163632e-05,0.00307799523781869,0.00325994519512426,0.000232774674115456,0.000364199216971684,0.00244780184152509
8.69459370163632e-05,0.000116150763691271,0.000212605121421147,3.87957790192427e-05,9.10498042429209e-05,0.000599792504214758
0.000121724311822909,0.000406527672919449,0,0.00042675356921167,0,0.000178316690442225
0.000173891874032726,5.80753818456356e-05,2.36227912690163e-05,0,0.000273149412728763,0.000210737906886266
3.47783748065453e-05,0.000232301527382543,0.000118113956345082,0.000271570453134699,0.000182099608485842,0.000129684865776164
0,0,0,0,0,0
0,0,0,0,0,0
1.73891874032726e-05,0,0,0,9.10498042429209e-05,3.2421216444041e-05
0,0.000290376909228178,0.000590569781725409,0,0.000546298825457525,0.000113474257554143
0,0,0,0,0,0
0.00104335124419636,0.000290376909228178,0.000283473495228196,0.000310366232153942,0.000910498042429209,0.000761898586434963
1.73891874032726e-05,0,0.000118113956345082,0,0.000273149412728763,4.86318246660615e-05
0,0,0.000118113956345082,0,0.000273149412728763,0
0,0,0.000165359538883114,7.75915580384854e-05,0,4.86318246660615e-05
0,0,9.44911650760654e-05,0,0,0
0,0,2.36227912690163e-05,0,9.10498042429209e-05,9.72636493321229e-05
0.000191281061435999,0.000174226145536907,0.000944911650760654,0.000310366232153942,0.00209414549758718,0.00210737906886266
6.95567496130906e-05,0.000522678436610721,0.00198431446659737,0.000116387337057728,0.00145679686788673,0.00115095318376345
8.69459370163632e-05,0.00127765840060398,0.00368515543796655,0.00042675356921167,0.00509878903760357,0.0021398002853067
6.95567496130906e-05,0.000638829200301992,0.000212605121421147,0.000155183116076971,0.000910498042429209,0.000162106082220205
0,0,0.000212605121421147,0.000193978895096214,0.000728398433943367,0.000680845545324861
0.000156502686629454,0.000232301527382543,0.00025985070395918,0.000271570453134699,0.00100154784667213,0.000421475813772533
0.000208670248839272,0.00185841221906034,0.00666162713786261,0.0250620732464308,0.00364199216971683,0.00222085332641681
0.000226059436242544,0.000522678436610721,0.00118113956345082,0.00391837368094351,0.000182099608485842,0.000291790947996369
0.00104335124419636,0.0113827748417446,0.0162052348105452,0.0177296710117939,0.00464354001638896,0.00416612631305927
0.000365172935468726,0.000987281491375806,0.00517339128791458,0.0315021725636251,0.00154784667212965,0.0011833744002075
0.000156502686629454,0.000348452291073814,0.00103940281583672,0.00554779639975171,0.000910498042429209,0.000259369731552328
0.000226059436242544,0.00795632731285208,0.00760653878862326,0.0213764742396027,0.000637348629700446,0.00178316690442225
3.47783748065453e-05,0.00116150763691271,0.00333081356893131,0.0472532588454376,0.00209414549758718,0.00116716379198548
6.95567496130906e-05,0.000116150763691271,0.000212605121421147,0.00496585971446307,0,1.62106082220205e-05
0.000243448623645817,0.000348452291073814,0.00248039308324672,0.0231610800744879,0.00200309569334426,0.000437686421994553
0.000556453996904725,0.00104535687322144,0.00108664839837475,0.0173029174425822,0.000546298825457525,0.000616003112436779
0.000208670248839272,0,0,0.00283209186840472,0.000637348629700446,6.4842432888082e-05
0.000486897247291634,0.000638829200301992,0.00120476235471983,0.00814711359404097,0.00100154784667213,0.000259369731552328
0.00172152955292399,0.000232301527382543,0.00137012189360295,0.00601334574798262,0.000455249021214604,0.000113474257554143
0.000295616185855635,0.000522678436610721,0.000141736747614098,0.000931098696461825,0.000182099608485842,3.2421216444041e-05
0.00163458361590763,0.000754979963993263,0.000330719077766229,0.00500465549348231,0.000364199216971684,0.00034042277266243
0.00252143217347453,0.000638829200301992,0.000283473495228196,0.00504345127250155,0.000364199216971684,0.00034042277266243
0.000486897247291634,0,7.0868373807049e-05,0.000504345127250155,0,0.000129684865776164
0.0012694106804389,0.000116150763691271,0.000165359538883114,0.00143544382371198,0,0.000145895473998184
0.00239970786165163,0.000290376909228178,0.000141736747614098,0.000271570453134699,0,0
0.000556453996904725,0,2.36227912690163e-05,0.000543140906269398,0,1.62106082220205e-05
0.000799902620550542,0,9.44911650760654e-05,0.000116387337057728,0.000273149412728763,0.000356633380884451
0.00144330255447163,0.000348452291073814,4.72455825380327e-05,0.000465549348230912,0.000819448238186288,0.000113474257554143
0.000278226998452362,0,0,0.000155183116076971,0.000728398433943367,0
0.000417340497678543,0.000464603054765085,0,0,0,0
0.000817291807953814,0,0,0.000155183116076971,9.10498042429209e-05,0.000113474257554143
0.000156502686629454,0,0,0,0,4.86318246660615e-05
6.95567496130906e-05,0.000116150763691271,0.000165359538883114,7.75915580384854e-05,9.10498042429209e-05,0.000178316690442225
0,0.000174226145536907,0.00146461305867901,3.87957790192427e-05,0,0.000226948515108287
0,0,0.000401587451573278,0.00155183116076971,0.000546298825457525,0.000210737906886266
0.000382562122871998,0.000580753818456356,0.00316545403004819,0.00159062693978895,0.00100154784667213,0.00246401244974711
0,5.80753818456356e-05,0.000661438155532458,0,0.000182099608485842,0.000308001556218389
3.47783748065453e-05,0.000116150763691271,0.000236227912690163,0,0.00109259765091505,3.2421216444041e-05
0,0.000580753818456356,0.00096853444202967,0.000892302917442582,0.00291359373577347,0.000486318246660615
3.47783748065453e-05,0,0.0010157800245677,0.000698324022346369,0.00109259765091505,1.62106082220205e-05
1.73891874032726e-05,0.000174226145536907,7.0868373807049e-05,0.000116387337057728,0.000910498042429209,6.4842432888082e-05
8.69459370163632e-05,0.000290376909228178,0.00106302560710574,0,0.000728398433943367,0.000210737906886266
0,5.80753818456356e-05,0.00025985070395918,0.00085350713842334,0.000728398433943367,9.72636493321229e-05
0,0,0.000141736747614098,0.000543140906269398,0,0
0.000173891874032726,0.000290376909228178,0.000803174903146556,0.000310366232153942,9.10498042429209e-05,0.000421475813772533
0.000556453996904725,0,0.000496078616649343,0.00151303538175047,0.000819448238186288,0.00108611075087537
0,0,0.000141736747614098,0.000310366232153942,0,9.72636493321229e-05
0.000365172935468726,5.80753818456356e-05,0.00051970140791836,0.000814711359404097,0.000819448238186288,0.000210737906886266
0.000139113499226181,0.000116150763691271,0.000566946990456392,0.000931098696461825,9.10498042429209e-05,0.000210737906886266
0,0,0.000188982330152131,0.000232774674115456,9.10498042429209e-05,6.4842432888082e-05
0.000226059436242544,5.80753818456356e-05,0.000614192572994425,0.000892302917442582,0,9.72636493321229e-05
0.000365172935468726,0.000406527672919449,0,0.000465549348230912,0,0.00064842432888082
6.95567496130906e-05,0,2.36227912690163e-05,0,0.000546298825457525,1.62106082220205e-05
0.000226059436242544,0.000406527672919449,2.36227912690163e-05,0.000271570453134699,0,0.000453897030216574
0.000817291807953814,0.000232301527382543,0.000566946990456392,0.000271570453134699,0,0.000745687978212943
0.00026083781104909,0.000348452291073814,0.000212605121421147,0.000349162011173184,9.10498042429209e-05,4.86318246660615e-05
0.000347783748065453,5.80753818456356e-05,0.000118113956345082,0,0.000364199216971684,0.00032421216444041
0.000573843184307997,0.000348452291073814,0.000118113956345082,0.000271570453134699,0.000182099608485842,0.000583581895992738
6.95567496130906e-05,5.80753818456356e-05,0.000212605121421147,3.87957790192427e-05,0.000273149412728763,0.000162106082220205
0.000173891874032726,0.000290376909228178,0.000165359538883114,0.000116387337057728,9.10498042429209e-05,0.000486318246660615
0.000121724311822909,0,7.0868373807049e-05,0,0.000364199216971684,0.000437686421994553
0,0,0,0,0,0
0,0,4.72455825380327e-05,3.87957790192427e-05,0,8.10530411101024e-05
